0.0, 0.50, 0.51, 0.25, 0.00, 0.00, 0.00, 0.6120, 1
0.0, 0.25, 0.32, 0.00, 0.25, 0.00, 0.00, 0.4610, 1
0.5, 0.25, 0.55, 0.25, 0.00, 0.00, 0.00, 0.6270, 0
0.5, 0.25, 0.25, 0.00, 0.00, 0.25, 0.00, 0.2620, 2
0.5, 0.50, 0.33, 0.00, 0.00, 0.00, 0.25, 0.3730, 2
0.0, 0.50, 0.29, 0.00, 0.25, 0.00, 0.00, 0.4620, 0
0.5, 0.25, 0.65, 0.25, 0.00, 0.00, 0.00, 0.7270, 0
0.0, 0.75, 0.43, 0.00, 0.25, 0.00, 0.00, 0.5140, 1
0.0, 0.25, 0.54, 0.00, 0.25, 0.00, 0.00, 0.6480, 2
0.5, 0.25, 0.61, 0.00, 0.25, 0.00, 0.00, 0.7270, 0
0.5, 0.25, 0.52, 0.00, 0.25, 0.00, 0.00, 0.6360, 0
0.5, 0.25, 0.30, 0.00, 0.25, 0.00, 0.00, 0.3350, 2
0.5, 0.25, 0.29, 0.25, 0.00, 0.00, 0.00, 0.3140, 2
0.0, 0.75, 0.47, 0.00, 0.00, 0.25, 0.00, 0.5940, 1
0.5, 0.25, 0.39, 0.00, 0.25, 0.00, 0.00, 0.4780, 1
0.5, 0.25, 0.47, 0.00, 0.00, 0.00, 0.25, 0.5200, 1
0.0, 0.50, 0.49, 0.25, 0.00, 0.00, 0.00, 0.5860, 1
0.0, 0.75, 0.63, 0.00, 0.00, 0.25, 0.00, 0.6740, 2
0.0, 0.50, 0.30, 0.25, 0.00, 0.00, 0.00, 0.3920, 0
0.0, 0.75, 0.61, 0.00, 0.00, 0.00, 0.25, 0.6960, 2
0.0, 0.50, 0.47, 0.00, 0.00, 0.25, 0.00, 0.5870, 1
0.5, 0.25, 0.30, 0.00, 0.00, 0.00, 0.25, 0.3450, 2
0.0, 0.50, 0.51, 0.00, 0.00, 0.25, 0.00, 0.5800, 1
0.0, 0.50, 0.24, 0.25, 0.00, 0.00, 0.00, 0.3880, 1
0.0, 0.25, 0.49, 0.25, 0.00, 0.00, 0.00, 0.6450, 1
0.5, 0.50, 0.66, 0.00, 0.00, 0.00, 0.25, 0.7450, 0
0.0, 0.75, 0.65, 0.25, 0.00, 0.00, 0.00, 0.7690, 0
0.0, 0.25, 0.46, 0.00, 0.25, 0.00, 0.00, 0.5800, 0
0.0, 0.75, 0.45, 0.00, 0.00, 0.25, 0.00, 0.5180, 1
0.0, 0.25, 0.47, 0.25, 0.00, 0.00, 0.00, 0.6360, 0
0.0, 0.75, 0.29, 0.25, 0.00, 0.00, 0.00, 0.4480, 0
0.0, 0.75, 0.57, 0.00, 0.00, 0.00, 0.25, 0.6930, 2
0.0, 0.50, 0.20, 0.25, 0.00, 0.00, 0.00, 0.2870, 2
0.0, 0.50, 0.35, 0.25, 0.00, 0.00, 0.00, 0.4340, 1
0.0, 0.75, 0.61, 0.00, 0.00, 0.25, 0.00, 0.6700, 2
0.0, 0.25, 0.31, 0.00, 0.00, 0.00, 0.25, 0.3730, 1
0.5, 0.25, 0.18, 0.25, 0.00, 0.00, 0.00, 0.2080, 2
0.5, 0.50, 0.26, 0.00, 0.00, 0.25, 0.00, 0.2920, 2
0.0, 0.50, 0.28, 0.25, 0.00, 0.00, 0.00, 0.3640, 2
0.0, 0.75, 0.59, 0.00, 0.00, 0.00, 0.25, 0.6940, 2
